,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min,tPSA Target,tPSA Average,tPSA std,tPSA Median,tPSA Max,tPSA Min
78,Full_5e-05_1024_16_Conditions_2_-4_-4,1000,0.38,1.0,2.5874556403487743,0.08203710526315912,1.3060777565492303,0.0021350000000013997,4.328600000000002,-3.979999999999999,45.47332031108376,66.85167500000003,5.538348947159849,66.55770000000003,85.35180000000001,45.8492,17.80388833802925,106.54581578947356,25.08100453620257,106.33500000000001,171.37,49.010000000000005
79,Full_5e-05_1024_16_Conditions_2_-2_-4,1000,0.372,1.0,2.5874556403487743,0.8315771505376351,1.279663617326896,0.7781500000000006,4.409700000000001,-2.6930999999999967,51.23902109921069,66.03717956989249,4.643837372869334,66.12330000000003,82.45850000000003,50.5742,17.80388833802925,107.05147849462374,25.480619458234212,107.395,191.59,41.99
80,Full_5e-05_1024_16_Conditions_2_0_-4,1000,0.413,0.9757869249394673,2.5874556403487743,-0.6092219128329295,1.2567257814346338,-0.6635,2.5952999999999995,-3.9487999999999994,57.00472188733762,33.4897435835351,6.960617014243218,33.21619999999999,59.95790000000003,14.0947,17.80388833802925,90.08961259079902,35.87881291674525,87.49,226.66000000000005,0.0
81,Full_5e-05_1024_16_Conditions_2_2_-4,1000,0.454,0.9889867841409692,2.5874556403487743,-0.4523469603524229,1.1030726664590138,-0.4647000000000003,2.74428,-3.7216,62.770422675464545,37.80403502202647,5.51826946799798,37.605000000000004,59.70560000000005,23.0584,17.80388833802925,89.08297356828191,27.81440064874023,87.69999999999999,175.51,26.3
82,Full_5e-05_1024_16_Conditions_2_4_-4,1000,0.474,1.0,2.5874556403487743,-0.3928233122362871,1.0509185157590428,-0.45960000000000006,3.0378000000000016,-4.006399999999998,68.53612346359148,42.700082700421945,4.7491889616675484,42.499750000000006,58.92940000000005,30.8011,17.80388833802925,91.73113924050634,27.168721419983072,90.375,193.88,17.07
83,Full_5e-05_1024_16_Conditions_2_6_-4,1000,0.446,0.9955156950672646,2.5874556403487743,-0.20365636771300427,1.1271177469149232,-0.1793999999999992,3.313600000000002,-4.002999999999998,74.3018242517184,47.51056345291483,4.58732958525481,47.1323,62.51290000000003,29.83939999999999,17.80388833802925,93.78670403587441,25.57034550375617,92.82,186.09000000000003,29.1
84,Full_5e-05_1024_16_Conditions_4_-6_-4,1000,0.401,1.0,3.5026858573297215,0.7309039900249389,1.3745693067968843,0.6445999999999997,4.924100000000003,-3.0018999999999982,39.70761952295683,69.64446558603498,5.51488964772608,69.54190000000003,93.69220000000004,54.24020000000001,17.80388833802925,99.71201995012464,26.8933274717604,99.95,201.22,29.26
85,Full_5e-05_1024_16_Conditions_4_-4_-4,1000,0.356,1.0,3.5026858573297215,0.0031165449438217206,1.3182780802787386,-0.08284999999999926,4.648800000000002,-3.901699999999997,45.47332031108376,67.270183988764,5.380409153027792,66.91775000000003,90.1295,53.88660000000001,17.80388833802925,112.52182584269651,27.257566742099456,111.51499999999999,207.98,38.05
86,Full_5e-05_1024_16_Conditions_4_-2_-4,1000,0.356,1.0,3.5026858573297215,0.6804919101123601,1.3139998610530652,0.7022000000000005,4.26058,-2.9818999999999978,51.23902109921069,65.96149129213482,4.804253292078457,66.13605000000003,81.64270000000003,49.2446,17.80388833802925,112.68044943820229,26.657191259872462,110.24,209.3,46.25
87,Full_5e-05_1024_16_Conditions_4_0_-4,1000,0.369,0.981029810298103,3.5026858573297215,-0.6734768021680221,1.266669569489856,-0.5619300000000003,2.623800000000001,-4.775699999999999,57.00472188733762,32.657813008130084,6.284604487536433,32.1595,64.80090000000004,12.7015,17.80388833802925,90.82766937669368,34.49861101621152,86.99000000000001,205.55,0.0
88,Full_5e-05_1024_16_Conditions_4_2_-4,1000,0.452,0.9977876106194691,3.5026858573297215,-0.47311037610619455,1.1192574291646877,-0.47536000000000006,3.249300000000002,-4.132599999999999,62.770422675464545,37.509964159292025,5.2909990906245525,37.25635,52.55200000000003,23.532,17.80388833802925,89.66022123893792,28.170206967122596,87.67,197.62,26.02
89,Full_5e-05_1024_16_Conditions_4_4_-4,1000,0.464,0.9935344827586207,3.5026858573297215,-0.2674662284482756,1.090532799820467,-0.26764999999999983,3.5288000000000013,-3.7142999999999993,68.53612346359148,41.78288771551725,4.788387467469682,41.89405,58.88180000000001,29.5137,17.80388833802925,90.0632758620688,26.59892985518667,89.03,163.3,27.090000000000003
90,Full_5e-05_1024_16_Conditions_4_6_-4,1000,0.447,0.9977628635346756,3.5026858573297215,-0.2595964653243847,1.1134684019473369,-0.1952999999999999,2.7120000000000006,-3.472099999999997,74.3018242517184,47.2843523489933,4.521304653161558,47.15780000000001,61.02630000000004,33.27029999999999,17.80388833802925,94.03064876957485,25.170198266742986,92.59,182.42,35.58
91,Full_5e-05_1024_16_Conditions_6_-6_-4,1000,0.388,1.0,4.41791607431067,0.8204538402061866,1.337098987171594,0.7606000000000009,4.360070000000003,-3.579799999999997,39.70761952295683,69.44096675257735,5.343905177719426,69.50990000000003,86.48070000000003,54.15620000000001,17.80388833802925,99.74698453608242,27.071591653795753,98.83,192.34000000000003,29.85
92,Full_5e-05_1024_16_Conditions_6_-4_-4,1000,0.376,1.0,4.41791607431067,0.011613537234043975,1.3198839152548192,0.0194349999999995,3.61522,-3.793199999999998,45.47332031108376,67.13980904255318,5.265548646786352,66.89445000000003,82.8519,53.19769999999999,17.80388833802925,112.49702127659586,26.79622698233669,111.055,216.1,49.22
93,Full_5e-05_1024_16_Conditions_6_-2_-4,1000,0.324,1.0,4.41791607431067,0.5584862345679024,1.3264480741413236,0.5142000000000005,3.894600000000001,-3.635299999999997,51.23902109921069,65.37206481481482,5.013537253492499,65.33260000000001,86.10590000000003,48.52800000000002,17.80388833802925,111.8381481481481,25.63011582711608,110.55499999999999,194.39,29.33
94,Full_5e-05_1024_16_Conditions_6_0_-4,1000,0.419,0.9904534606205251,4.41791607431067,-0.5413880190930788,1.263608756080603,-0.4841000000000002,3.486600000000001,-5.016299999999998,57.00472188733762,33.635249164677795,6.8340116773338995,33.27859999999999,61.91660000000004,17.2806,17.80388833802925,90.93050119331733,34.98493376356357,86.73,216.73,0.0
95,Full_5e-05_1024_16_Conditions_6_2_-4,1000,0.448,0.9888392857142857,4.41791607431067,-0.33284406249999987,1.1183304114842176,-0.3355999999999998,4.020800000000002,-4.595299999999997,62.770422675464545,37.097723660714315,5.333439900245386,36.927399999999984,51.606,21.218,17.80388833802925,86.46379464285704,29.101111921453647,83.38499999999999,179.77,12.89
96,Full_5e-05_1024_16_Conditions_6_4_-4,1000,0.459,0.9934640522875817,4.41791607431067,-0.32652359477124177,1.1393373489203322,-0.271,2.9538,-3.8143999999999982,68.53612346359148,42.34385446623092,4.567216206073979,42.297,58.70270000000004,27.7132,17.80388833802925,91.15350762527224,26.329938577109196,90.23,168.67000000000002,24.92
97,Full_5e-05_1024_16_Conditions_6_6_-4,1000,0.472,1.0,4.41791607431067,-0.1529858474576268,1.1131923933570937,-0.15100000000000005,3.5645999999999995,-3.8489999999999993,74.3018242517184,47.51230275423733,4.602671083063576,47.21855000000001,61.82430000000002,33.02539999999998,17.80388833802925,94.14955508474581,25.896206392489006,90.80000000000001,192.54,24.77
98,Full_5e-05_1024_16_Conditions_-6_-6_-2,1000,0.218,1.0,-1.073465227575015,1.943600642201835,1.3581288385956893,2.00345,7.225400000000008,-1.3235999999999977,39.70761952295683,74.23626743119272,8.158461430622102,73.53755000000004,105.5655,57.49770000000001,31.48657419363873,90.96458715596323,29.000700245646083,88.60499999999999,183.06,17.07
99,Full_5e-05_1024_16_Conditions_-6_-4_-2,1000,0.153,1.0,-1.073465227575015,1.8082873856209152,1.3303090037584298,1.9599,5.266200000000005,-1.258619999999998,45.47332031108376,73.92056078431376,8.084290146421889,73.75390000000004,103.52580000000002,54.36300000000002,31.48657419363873,100.44823529411767,28.760045067952337,101.41000000000004,174.99,41.63
100,Full_5e-05_1024_16_Conditions_-6_-2_-2,1000,0.107,1.0,-1.073465227575015,1.565120560747664,1.2583212046057375,1.5429,4.7873000000000046,-2.5161999999999987,51.23902109921069,66.96851121495331,6.642890389715971,66.48180000000004,92.60420000000003,53.17910000000001,31.48657419363873,104.43242990654204,34.35946535550451,105.34,186.50000000000003,29.96
101,Full_5e-05_1024_16_Conditions_-6_0_-2,1000,0.203,0.9753694581280788,-1.073465227575015,0.3440435960591134,1.1907618068669232,0.4188,3.6860000000000026,-2.4875,57.00472188733762,35.27607881773398,6.897964691773962,34.9267,56.79180000000002,20.0408,31.48657419363873,75.4019704433497,31.154079128802046,73.28999999999999,156.78,0.0
102,Full_5e-05_1024_16_Conditions_-6_2_-2,1000,0.197,0.9644670050761421,-1.073465227575015,0.6555300507614216,1.2099377071394481,0.69058,3.408100000000001,-2.7361,62.770422675464545,38.88871370558379,6.6349969596131855,38.4368,61.66280000000004,22.5802,31.48657419363873,74.6395431472081,33.91093117404442,68.37,199.83,0.0
103,Full_5e-05_1024_16_Conditions_-6_4_-2,1000,0.199,0.9949748743718593,-1.073465227575015,0.7895344723618092,1.3517341214815455,0.9025999999999998,3.792700000000001,-4.057599999999998,68.53612346359148,43.1828296482412,5.1118887370693376,42.924800000000005,57.50540000000005,30.9239,31.48657419363873,79.77969849246234,29.53449831745694,76.21,209.55,17.07
104,Full_5e-05_1024_16_Conditions_-6_6_-2,1000,0.176,0.9886363636363636,-1.073465227575015,0.5323830681818184,1.2780618729770605,0.5600900000000001,4.222300000000004,-3.4330999999999987,74.3018242517184,48.49626136363641,5.4009863813438646,48.159550000000024,65.69490000000005,32.922999999999995,31.48657419363873,95.43034090909092,30.44048722316679,94.01,193.2,35.0
105,Full_5e-05_1024_16_Conditions_-4_-6_-2,1000,0.2,1.0,-0.15823501059406753,2.0782064999999994,1.3750259201661441,2.117135,6.481200000000005,-1.0593999999999983,39.70761952295683,74.28163399999994,7.838541324617995,73.98090000000002,101.346,56.60950000000001,31.48657419363873,98.21750000000007,30.340466406270032,95.375,209.11,26.02
106,Full_5e-05_1024_16_Conditions_-4_-4_-2,1000,0.139,1.0,-0.15823501059406753,1.5343637410071942,1.2305093827853144,1.4889,4.308200000000002,-1.464099999999997,45.47332031108376,72.58469496402878,7.950659699250375,72.5811,103.74180000000004,51.28929999999998,31.48657419363873,108.73366906474824,30.0825332132049,107.78,182.75,46.92
107,Full_5e-05_1024_16_Conditions_-4_-2_-2,1000,0.076,1.0,-0.15823501059406753,1.605667368421053,1.3139850222984486,1.4472399999999999,4.156100000000003,-1.8709999999999976,51.23902109921069,67.89573947368424,8.285429172857727,68.02230000000003,83.79100000000003,47.7001,31.48657419363873,109.96684210526315,31.909347014155685,111.185,205.27,37.3
108,Full_5e-05_1024_16_Conditions_-4_0_-2,1000,0.186,0.989247311827957,-0.15823501059406753,0.41394827956989244,1.2526956854007965,0.5286,3.4026000000000005,-3.9179,57.00472188733762,37.060980107526866,7.555397031929445,37.334799999999994,58.72430000000004,11.348000000000004,31.48657419363873,75.91016129032259,34.05889692358526,73.44999999999999,197.26,0.0
109,Full_5e-05_1024_16_Conditions_-4_2_-2,1000,0.164,0.975609756097561,-0.15823501059406753,0.5847328048780485,1.1474432916783912,0.6460499999999999,3.1882999999999995,-2.9277,62.770422675464545,39.77864512195122,5.924783263024712,40.00874999999999,59.59040000000005,24.59679999999999,31.48657419363873,76.6551219512195,28.914846078885073,75.52,149.73000000000002,12.03
110,Full_5e-05_1024_16_Conditions_-4_4_-2,1000,0.143,0.993006993006993,-0.15823501059406753,0.8341362937062936,1.1522237148444308,0.9377999999999996,3.4626999999999994,-3.2907,68.53612346359148,44.5294118881119,5.597178176614344,44.04539999999999,60.18750000000002,31.646799999999985,31.48657419363873,82.22755244755241,29.792009775391783,78.09,158.69,20.23
111,Full_5e-05_1024_16_Conditions_-4_6_-2,1000,0.169,1.0,-0.15823501059406753,0.616155857988166,1.199354644164888,0.6561999999999999,3.1874,-2.0153999999999987,74.3018242517184,49.00386331360947,6.232374257848838,48.768200000000014,70.65300000000003,31.569599999999987,31.48657419363873,93.81142011834315,28.17532069397109,92.59,182.85,35.82
112,Full_5e-05_1024_16_Conditions_-2_-6_-2,1000,0.242,1.0,0.7569952063868798,1.8802946280991757,1.3191186140750362,1.97025,5.461000000000004,-2.6741999999999964,39.70761952295683,74.80871363636362,7.896507330167725,74.42655000000002,98.68450000000004,54.86710000000001,31.48657419363873,91.79735537190074,27.984600923967285,90.09,212.13,17.82
113,Full_5e-05_1024_16_Conditions_-2_-4_-2,1000,0.177,1.0,0.7569952063868798,1.3206457627118644,1.3967458534187591,1.352300000000001,5.491400000000004,-2.5495000000000005,45.47332031108376,72.68630338983051,7.774450688840264,72.53530000000002,103.63540000000005,51.6156,31.48657419363873,101.89463276836155,31.264231850898284,97.77,181.9,38.05
114,Full_5e-05_1024_16_Conditions_-2_-2_-2,1000,0.126,1.0,0.7569952063868798,1.4750666666666674,1.3592453876948942,1.3819,5.350400000000006,-2.1792999999999987,51.23902109921069,69.81762698412703,8.180510101904837,69.65325000000003,94.08080000000002,51.73330000000002,31.48657419363873,109.90166666666666,30.613039050715543,115.27000000000001,200.6,48.57
115,Full_5e-05_1024_16_Conditions_-2_0_-2,1000,0.204,0.9852941176470589,0.7569952063868798,0.1907938725490196,1.274716866701826,0.24700000000000005,3.960700000000004,-3.5683,57.00472188733762,37.067867647058826,7.223970548427063,37.23535,65.73850000000004,19.8847,31.48657419363873,83.36539215686268,36.39436924967248,80.23499999999999,199.5,0.0
116,Full_5e-05_1024_16_Conditions_-2_2_-2,1000,0.219,0.9634703196347032,0.7569952063868798,0.42014643835616444,1.2021259235095205,0.4683999999999995,4.228300000000004,-2.696999999999999,62.770422675464545,40.21497625570775,6.920228872781144,39.70559999999999,60.877,21.3072,31.48657419363873,83.60904109589042,32.55349294213251,80.07,242.94,12.03
117,Full_5e-05_1024_16_Conditions_-2_4_-2,1000,0.2,0.995,0.7569952063868798,0.4388160999999999,1.2404166152901173,0.4090399999999998,3.712800000000001,-2.9219,68.53612346359148,44.87931450000002,5.993473897443776,44.4862,59.15920000000005,27.687,31.48657419363873,91.55045000000005,27.839806847345407,89.03,192.49,29.6
118,Full_5e-05_1024_16_Conditions_-2_6_-2,1000,0.185,1.0,0.7569952063868798,0.36569275675675667,1.159908405768024,0.4105000000000001,3.703700000000002,-2.3772,74.3018242517184,49.494258918918945,5.670241417791854,49.52920000000002,64.74320000000004,31.981499999999983,31.48657419363873,95.58697297297297,29.4245013280544,93.46,207.19,34.14
119,Full_5e-05_1024_16_Conditions_0_-6_-2,1000,0.344,1.0,1.672225423367827,0.600772093023257,1.3209254526983398,0.5833500000000005,3.9312,-2.7240999999999973,39.70761952295683,70.33207383720936,6.905771774027511,69.61060000000003,98.93610000000002,49.638000000000005,31.48657419363873,107.2025000000001,28.28069951860504,107.16,191.6,36.75
120,Full_5e-05_1024_16_Conditions_0_-4_-2,1000,0.284,1.0,1.672225423367827,0.03420940140845194,1.4594199148014275,0.035135000000000596,3.911000000000002,-4.1182,45.47332031108376,67.7794943661972,6.256693913460116,67.17725000000003,91.74770000000004,53.350600000000014,31.48657419363873,115.75978873239436,33.16375998000986,116.11,217.71000000000004,32.34
121,Full_5e-05_1024_16_Conditions_0_-2_-2,1000,0.297,1.0,1.672225423367827,0.3255125925925935,1.3857998239161398,0.2996000000000016,5.242100000000003,-3.1460999999999983,51.23902109921069,66.0753080808081,5.496538990731811,66.11420000000003,80.1926,51.30020000000002,31.48657419363873,125.93861952861951,26.73593251262967,125.98,202.83,49.74
122,Full_5e-05_1024_16_Conditions_0_0_-2,1000,0.341,0.9941348973607038,1.672225423367827,-0.8652195014662751,1.3313891139267815,-0.7911000000000001,2.6769700000000016,-4.604999999999999,57.00472188733762,33.68096011730204,7.19591962091079,33.207599999999985,60.81620000000003,15.6032,31.48657419363873,103.45554252199408,40.9154373574142,99.62,302.09000000000003,23.85
123,Full_5e-05_1024_16_Conditions_0_2_-2,1000,0.393,0.9949109414758269,1.672225423367827,-0.6556102290076332,1.3048735354905512,-0.6750000000000003,2.9106,-4.442199999999998,62.770422675464545,37.39961882951653,5.442007801164996,37.4318,59.30980000000002,24.20779999999999,31.48657419363873,97.61335877862602,33.630196731955884,95.88,236.86,18.46
124,Full_5e-05_1024_16_Conditions_0_4_-2,1000,0.418,0.992822966507177,1.672225423367827,-0.6885815311004785,1.2280598026125897,-0.5870500000000001,2.50534,-4.999399999999998,68.53612346359148,41.90647607655504,4.731138952579426,41.66294999999999,58.207800000000034,29.898699999999995,31.48657419363873,101.356961722488,30.86086313285411,100.98000000000002,233.37,29.1
125,Full_5e-05_1024_16_Conditions_0_6_-2,1000,0.421,0.997624703087886,1.672225423367827,-0.5494907600950116,1.0824869623711226,-0.5099999999999985,2.5695,-3.5334999999999983,74.3018242517184,46.86155866983373,4.787465274871647,46.71340000000002,61.05590000000005,33.9754,31.48657419363873,104.97009501187652,26.711379072643734,104.14,181.22000000000003,12.03
126,Full_5e-05_1024_16_Conditions_2_-6_-2,1000,0.4,1.0,2.5874556403487743,0.6570932750000015,1.4161213921941938,0.532360000000001,5.575200000000001,-3.336299999999997,39.70761952295683,69.94225350000009,6.067988985255974,69.48855000000003,88.43410000000006,55.227800000000016,31.48657419363873,104.05395,26.682914868835084,102.12,194.44,38.05
127,Full_5e-05_1024_16_Conditions_2_-4_-2,1000,0.382,1.0,2.5874556403487743,-0.030735261780103284,1.2548765462302878,-0.0748999999999996,3.6849200000000017,-3.424999999999998,45.47332031108376,67.7255654450262,5.8540617388002945,67.31735000000003,92.88420000000002,51.01800000000001,31.48657419363873,113.91596858638742,27.805772885090487,110.24,204.25,30.71
128,Full_5e-05_1024_16_Conditions_2_-2_-2,1000,0.357,1.0,2.5874556403487743,0.49082882352941287,1.2911250085320467,0.5420000000000019,3.982800000000001,-2.490999999999997,51.23902109921069,65.88134369747905,4.78193689915523,65.84710000000004,78.19930000000005,46.98559999999999,31.48657419363873,118.41893557422962,28.17272572005147,119.18999999999998,197.86,44.370000000000005
129,Full_5e-05_1024_16_Conditions_2_0_-2,1000,0.365,0.989041095890411,2.5874556403487743,-0.7311177534246572,1.3732698331833373,-0.7401000000000003,3.0125,-5.090799999999997,57.00472188733762,34.153507945205476,6.902855016757578,33.779,64.00610000000002,16.5008,31.48657419363873,98.3328493150684,37.562219237861655,95.96,299.46000000000004,9.23
130,Full_5e-05_1024_16_Conditions_2_2_-2,1000,0.439,0.9863325740318907,2.5874556403487743,-0.5675732801822321,1.2022889936093402,-0.5523,3.0767,-4.342499999999998,62.770422675464545,37.8200462414579,5.428242157086502,37.65889999999998,56.51070000000002,23.6914,31.48657419363873,93.10097949886104,28.457703092969368,89.03,194.28,25.78
131,Full_5e-05_1024_16_Conditions_2_4_-2,1000,0.449,1.0,2.5874556403487743,-0.4949165924276166,1.2041129154656898,-0.5345,2.7257000000000007,-4.946899999999998,68.53612346359148,42.5699714922049,4.719524651797058,42.2792,57.91380000000004,26.9909,31.48657419363873,98.23478841870829,30.218828228787018,97.46,181.11,20.23
132,Full_5e-05_1024_16_Conditions_2_6_-2,1000,0.491,0.9959266802443992,2.5874556403487743,-0.39224419551934836,1.1607253205356989,-0.3792000000000001,3.1158,-4.028699999999999,74.3018242517184,47.61185417515277,4.640399670256086,47.41200000000002,61.33800000000002,35.6208,31.48657419363873,100.76816700611,28.429962277362772,98.1,214.6,29.1
133,Full_5e-05_1024_16_Conditions_4_-6_-2,1000,0.376,1.0,3.5026858573297215,0.6277917287234049,1.3462641949914183,0.6272500000000012,4.280500000000002,-3.2589999999999977,39.70761952295683,69.55167154255322,5.4332557331710385,69.24555000000002,89.8722,53.24750000000001,31.48657419363873,107.071835106383,27.68628337866738,104.8,203.15,29.020000000000003
134,Full_5e-05_1024_16_Conditions_4_-4_-2,1000,0.322,1.0,3.5026858573297215,-0.07452170807453272,1.2575626011613212,-0.06741499999999695,3.015700000000001,-4.348499999999997,45.47332031108376,67.16995838509317,5.312223659525943,66.56110000000001,84.88950000000003,52.1282,31.48657419363873,117.67953416149068,29.922997451643603,116.13,207.12,45.18000000000001
135,Full_5e-05_1024_16_Conditions_4_-2_-2,1000,0.33,1.0,3.5026858573297215,0.45414439393939504,1.253219659055352,0.43043500000000223,3.352699999999999,-3.6949999999999967,51.23902109921069,65.47677606060617,4.748480365044678,65.50875000000002,79.37620000000001,50.436800000000005,31.48657419363873,118.21187878787873,26.108329243061398,117.28,194.34,46.17
136,Full_5e-05_1024_16_Conditions_4_0_-2,1000,0.401,0.9875311720698254,3.5026858573297215,-0.7333645386533664,1.3246292528924095,-0.6678999999999999,2.5205,-5.185999999999998,57.00472188733762,33.41158503740652,6.487297396028204,33.1724,61.873400000000025,15.7724,31.48657419363873,97.97753117206967,36.273422277617044,93.79,227.43,0.0
137,Full_5e-05_1024_16_Conditions_4_2_-2,1000,0.43,0.9930232558139535,3.5026858573297215,-0.5714736744186049,1.1130870247038964,-0.5528000000000002,2.4494,-4.436199999999999,62.770422675464545,37.20423790697675,5.722316542351133,36.817499999999995,62.10060000000003,19.7994,31.48657419363873,94.67320930232539,32.016786925755305,90.875,202.56,12.24
138,Full_5e-05_1024_16_Conditions_4_4_-2,1000,0.428,1.0,3.5026858573297215,-0.47668752336448594,1.2277177414630822,-0.539165,2.9717,-5.070699999999997,68.53612346359148,42.04311471962619,4.666785284029754,41.748900000000006,56.20970000000001,28.9761,31.48657419363873,95.52749999999999,28.917001370866764,92.4,197.96,23.85
139,Full_5e-05_1024_16_Conditions_4_6_-2,1000,0.424,0.9952830188679245,3.5026858573297215,-0.2919544103773581,1.2298221561884508,-0.3394499999999999,3.3530000000000006,-3.8066999999999993,74.3018242517184,47.69779740566041,4.456678825752777,47.584750000000014,60.5928,34.920799999999986,31.48657419363873,100.10509433962268,27.44056231014154,98.84,183.87,33.730000000000004
140,Full_5e-05_1024_16_Conditions_6_-6_-2,1000,0.394,1.0,4.41791607431067,0.6332864467005094,1.3154405507627187,0.6191000000000023,4.468000000000004,-2.825599999999997,39.70761952295683,70.23044644670048,6.119409718244587,70.07090000000002,89.49660000000002,54.8343,31.48657419363873,107.1049238578679,28.34094588800257,106.03999999999999,185.41,33.2
141,Full_5e-05_1024_16_Conditions_6_-4_-2,1000,0.333,1.0,4.41791607431067,-0.10003375375375247,1.3135668319096352,-0.0353999999999972,3.6689700000000016,-3.7494999999999976,45.47332031108376,67.4839852852853,6.599326909712459,67.10440000000003,92.86110000000004,48.8804,31.48657419363873,116.97624624624628,27.83863048302832,116.14,197.39,30.19
142,Full_5e-05_1024_16_Conditions_6_-2_-2,1000,0.322,1.0,4.41791607431067,0.4536390993788829,1.2620037268515,0.45776000000000183,3.5367800000000003,-2.875299999999996,51.23902109921069,65.91209472049688,4.929314621452996,65.81910000000002,81.11520000000002,50.562,31.48657419363873,121.4604037267081,27.242152989924374,119.4,198.45,52.04
143,Full_5e-05_1024_16_Conditions_6_0_-2,1000,0.373,0.9758713136729222,4.41791607431067,-0.603678096514745,1.2529250325657513,-0.5418000000000001,2.6871000000000014,-4.968499999999998,57.00472188733762,33.56824906166219,6.7653831940701155,33.50949999999999,63.659200000000034,15.6308,31.48657419363873,93.7214477211795,37.344145889556195,89.03,219.73,0.0
144,Full_5e-05_1024_16_Conditions_6_2_-2,1000,0.418,0.9952153110047847,4.41791607431067,-0.4563196172248804,1.1189779267579962,-0.3661999999999998,3.4026,-4.328999999999999,62.770422675464545,36.93108827751198,5.242234180092454,37.19019999999999,51.54820000000004,21.3072,31.48657419363873,94.48155502392339,30.330387571894395,90.98,186.06,12.03
145,Full_5e-05_1024_16_Conditions_6_4_-2,1000,0.453,0.9955849889624724,4.41791607431067,-0.30706852097130244,1.1677692749970654,-0.3125999999999999,3.5467000000000004,-3.838,68.53612346359148,42.71427947019871,4.8795694918714325,42.6735,61.17720000000003,26.4444,31.48657419363873,94.57452538631335,28.533942044796426,94.47,185.49,12.03
146,Full_5e-05_1024_16_Conditions_6_6_-2,1000,0.419,1.0,4.41791607431067,-0.395829642004773,1.207109194049396,-0.4700999999999988,4.111700000000002,-5.317299999999997,74.3018242517184,47.25649021479709,4.81445402922765,47.18350000000001,64.04290000000005,31.885,31.48657419363873,101.1686634844869,27.80492936549937,98.66,210.67,15.27
147,Full_5e-05_1024_16_Conditions_-6_-6_0,1000,0.278,1.0,-1.073465227575015,3.8348733453237447,1.1846806725955932,3.814705000000002,7.003000000000007,0.011900000000003,39.70761952295683,81.39102733812955,7.746910469344792,81.27230000000003,105.6075,64.82750000000004,45.169260049248216,35.00205035971228,18.962148564182428,35.0,102.12,0.0
148,Full_5e-05_1024_16_Conditions_-6_-4_0,1000,0.191,1.0,-1.073465227575015,2.9223739790575944,1.1073605287178065,2.922380000000001,6.037300000000004,-0.4916999999999984,45.47332031108376,75.73284607329846,9.89304029713335,74.8437,104.7724,49.96810000000002,45.169260049248216,51.23314136125655,24.08644581102082,49.33,129.8,0.0
149,Full_5e-05_1024_16_Conditions_-6_-2_0,1000,0.154,0.987012987012987,-1.073465227575015,2.8223023376623413,1.1811144116368895,2.8831500000000014,5.632100000000004,-0.4989200000000002,51.23902109921069,64.75045454545459,8.622919879547922,65.01140000000004,94.51409999999998,42.9638,45.169260049248216,46.46948051948053,23.718186752933352,47.03,122.04,0.0
150,Full_5e-05_1024_16_Conditions_-6_0_0,1000,0.351,0.8518518518518519,-1.073465227575015,1.2901907692307706,0.8807507767224106,1.2722,3.728300000000003,-1.9975000000000005,57.00472188733762,29.361681196581202,7.240019433442606,28.783999999999995,59.09620000000004,11.348000000000004,45.169260049248216,25.42800569800568,22.08132282439575,20.23,120.28,0.0
151,Full_5e-05_1024_16_Conditions_-6_2_0,1000,0.339,0.8348082595870207,-1.073465227575015,1.6476463421828909,0.8115201292586226,1.6513999999999998,3.975600000000002,-0.7844000000000002,62.770422675464545,33.89251415929205,5.585412065406594,33.8518,48.71100000000003,11.348000000000004,45.169260049248216,25.460147492625346,20.342221106980098,23.79,97.74,0.0
152,Full_5e-05_1024_16_Conditions_-6_4_0,1000,0.322,0.8881987577639752,-1.073465227575015,1.8992840993788813,0.867571486007999,1.9730000000000003,3.969700000000004,-0.8242,68.53612346359148,38.737088198757775,5.340302079998586,38.7064,57.19500000000004,25.137999999999987,45.169260049248216,29.29204968944096,20.187118921057902,26.3,98.25,0.0
153,Full_5e-05_1024_16_Conditions_-6_6_0,1000,0.286,0.9440559440559441,-1.073465227575015,2.082314895104898,0.9316054183639073,2.0696000000000003,4.832700000000004,-0.4358999999999999,74.3018242517184,43.703722727272755,5.64947002156428,43.71915000000001,60.165100000000045,24.236999999999995,45.169260049248216,33.917622377622365,20.488851444328226,34.14,94.82,0.0
154,Full_5e-05_1024_16_Conditions_-4_-6_0,1000,0.293,0.9965870307167235,-0.15823501059406753,3.551670546075086,1.1444792146778986,3.5152000000000028,6.427300000000007,0.6511000000000016,39.70761952295683,80.08523651877137,7.828980749931376,79.85840000000003,105.90800000000002,63.04460000000002,45.169260049248216,45.58443686006832,22.55557260190033,43.09,113.09,0.0
155,Full_5e-05_1024_16_Conditions_-4_-4_0,1000,0.227,0.9955947136563876,-0.15823501059406753,2.8078210572687223,1.2171310243209328,2.8203000000000005,6.018100000000006,-2.123919999999998,45.47332031108376,73.3435651982379,8.743891224993352,73.0985,97.97540000000004,49.48340000000002,45.169260049248216,57.21251101321585,24.136625237091078,57.120000000000005,125.6,0.0
